image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Camel_Pose_or_Ustrasana__image_319.jpg,Camel_Pose_or_Ustrasana_,0.404369980096817,0.3310796618461609,0.40182292461395264,0.3480908274650574,0.45655322074890137,0.4739556908607483,0.3983282446861267,0.5097725987434387,0.39792296290397644,0.632384181022644,0.33318373560905457,0.7122840285301208,0.8049632906913757,0.43046829104423523,0.817141056060791,0.44805437326431274,0.7178294658660889,0.6715730428695679,0.7657490968704224,0.7559813261032104,0.3843463659286499,0.7054164409637451,0.3757556080818176,0.7601484656333923
Camel_Pose_or_Ustrasana__image_320.jpg,Camel_Pose_or_Ustrasana_,0.38931939005851746,0.4652910828590393,0.500098466873169,0.33585476875305176,0.38446658849716187,0.6780160665512085,0.6611271500587463,0.30139869451522827,0.3437995910644531,0.9049295783042908,0.8327898979187012,0.344671368598938,0.12382984906435013,0.49375587701797485,0.18418461084365845,0.4325644075870514,0.18253332376480103,0.9141626358032227,0.2777464687824249,0.707617461681366,0.5640993118286133,0.9305786490440369,0.5290815234184265,0.8309705853462219
Camel_Pose_or_Ustrasana__image_321.jpg,Camel_Pose_or_Ustrasana_,0.35267552733421326,0.3994820713996887,0.40086790919303894,0.46568533778190613,0.2549089789390564,0.36318445205688477,0.41719043254852295,0.6137794256210327,0.16267934441566467,0.36788928508758545,0.39894965291023254,0.7413029074668884,0.5454778075218201,0.5313414931297302,0.5655317902565002,0.5459475517272949,0.5547304153442383,0.7360722422599792,0.5809042453765869,0.7839825749397278,0.41148611903190613,0.7338128685951233,0.4129093885421753,0.7642827033996582
Camel_Pose_or_Ustrasana__image_322.jpg,Camel_Pose_or_Ustrasana_,0.3014134168624878,0.20017755031585693,0.3048127591609955,0.17600701749324799,0.33329328894615173,0.4732520878314972,0.34489235281944275,0.4719080924987793,0.3316790759563446,0.7215284705162048,0.3353525996208191,0.7545787692070007,0.5663057565689087,0.3923815190792084,0.5835093259811401,0.3696952760219574,0.5934497714042664,0.8327763676643372,0.6103938221931458,0.8751973509788513,0.34994861483573914,0.8282134532928467,0.34521156549453735,0.8537210822105408
Camel_Pose_or_Ustrasana__image_323.jpg,Camel_Pose_or_Ustrasana_,0.4490182101726532,0.24766357243061066,0.4459306597709656,0.24059665203094482,0.46855175495147705,0.516981303691864,0.4562818109989166,0.5211858153343201,0.42969071865081787,0.7444835901260376,0.4141831398010254,0.7750253081321716,0.6741461753845215,0.5019970536231995,0.6852995753288269,0.49053552746772766,0.643217146396637,0.8525089025497437,0.6467683911323547,0.8923646211624146,0.41314539313316345,0.8261713981628418,0.3982410430908203,0.8438925743103027
Camel_Pose_or_Ustrasana__image_324.jpg,Camel_Pose_or_Ustrasana_,0.38607141375541687,0.273274689912796,0.4350295066833496,0.31746023893356323,0.4128026068210602,0.49955371022224426,0.4594235122203827,0.541935920715332,0.40633252263069153,0.7173017859458923,0.453738808631897,0.7897186875343323,0.6368916630744934,0.34146201610565186,0.681307315826416,0.3441178798675537,0.6471452713012695,0.5701227188110352,0.7813931703567505,0.6496413946151733,0.516528308391571,0.756682813167572,0.5773000121116638,0.8024930953979492
Camel_Pose_or_Ustrasana__image_325.jpg,Camel_Pose_or_Ustrasana_,0.566684365272522,0.20940954983234406,0.5631384253501892,0.21892419457435608,0.5650931000709534,0.497862309217453,0.5599862337112427,0.4665096700191498,0.5837748646736145,0.8048582077026367,0.5713819265365601,0.7115312218666077,0.32171207666397095,0.41185954213142395,0.33026888966560364,0.413590669631958,0.3224009871482849,0.8890717625617981,0.34021273255348206,0.817032516002655,0.5509986281394958,0.8734017014503479,0.5380516648292542,0.8219987750053406
Camel_Pose_or_Ustrasana__image_326.jpg,Camel_Pose_or_Ustrasana_,0.5742552280426025,0.3421686291694641,0.5789543390274048,0.35263195633888245,0.6014246940612793,0.5487908720970154,0.5945630669593811,0.5521301627159119,0.6666924953460693,0.7486183643341064,0.6582362055778503,0.7425510287284851,0.2500235140323639,0.5145596861839294,0.27989301085472107,0.5226083397865295,0.2999963164329529,0.9042350649833679,0.3300451338291168,0.8273211121559143,0.6659647226333618,0.8540080785751343,0.6504222750663757,0.8341939449310303
Camel_Pose_or_Ustrasana__image_327.jpg,Camel_Pose_or_Ustrasana_,0.5925235152244568,0.33716365694999695,0.6022793650627136,0.3891374468803406,0.4629438519477844,0.2591525912284851,0.505499005317688,0.3475799858570099,0.5140535831451416,0.24086527526378632,0.5266157984733582,0.2697027623653412,0.43083930015563965,0.48845747113227844,0.44163981080055237,0.5254836082458496,0.4612743556499481,0.8837266564369202,0.4687795341014862,0.8567487597465515,0.6558061838150024,0.8545666337013245,0.6361610293388367,0.8427637815475464
Camel_Pose_or_Ustrasana__image_328.jpg,Camel_Pose_or_Ustrasana_,0.7693325877189636,0.21342875063419342,0.838218092918396,0.2263939380645752,0.721440315246582,0.47587794065475464,0.7940195202827454,0.4778699576854706,0.6846694946289062,0.7649834752082825,0.7850450873374939,0.7139338254928589,0.5923908948898315,0.40908706188201904,0.6417219638824463,0.40708497166633606,0.4400862753391266,0.6456004977226257,0.6577202677726746,0.6131120920181274,0.5351485013961792,0.9299066662788391,0.7446020245552063,0.8303812742233276
Camel_Pose_or_Ustrasana__image_329.jpg,Camel_Pose_or_Ustrasana_,0.39221492409706116,0.1970210075378418,0.3494921028614044,0.2976190745830536,0.48259133100509644,0.35487499833106995,0.3961278796195984,0.5335232019424438,0.48187384009361267,0.5255744457244873,0.4057932198047638,0.7463211417198181,0.6243351697921753,0.37197640538215637,0.6101135611534119,0.43583518266677856,0.6311541795730591,0.6163709163665771,0.6571012139320374,0.8060981035232544,0.4790504276752472,0.575156569480896,0.4585566520690918,0.7029523849487305
Camel_Pose_or_Ustrasana__image_330.jpg,Camel_Pose_or_Ustrasana_,0.4417532980442047,0.18122243881225586,0.4432489275932312,0.1880229413509369,0.4518515467643738,0.4716770350933075,0.4511358439922333,0.4873320460319519,0.4270327389240265,0.7454425692558289,0.4201463758945465,0.783646285533905,0.6539977788925171,0.43004682660102844,0.6595513224601746,0.4397577941417694,0.6458682417869568,0.8662234544754028,0.6514594554901123,0.9225131273269653,0.4457993805408478,0.8790178298950195,0.43936824798583984,0.9129763245582581
Camel_Pose_or_Ustrasana__image_331.jpg,Camel_Pose_or_Ustrasana_,0.4635806083679199,0.22914834320545197,0.4309118688106537,0.40912795066833496,0.3763293921947479,0.0927535817027092,0.44885575771331787,0.6104882955551147,0.23202624917030334,0.06850741803646088,0.4437897205352783,0.819331705570221,0.6724128723144531,0.5259119868278503,0.6542649269104004,0.576036810874939,0.6779125928878784,0.8387207388877869,0.6910913586616516,0.9012458324432373,0.48379963636398315,0.8334746956825256,0.46663039922714233,0.8695298433303833
Cat_Cow_Pose_or_Marjaryasana__image_152.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.7926713824272156,0.3150046467781067,0.787358283996582,0.31729060411453247,0.7840849161148071,0.560973048210144,0.7905991077423096,0.581861138343811,0.7902940511703491,0.7900406718254089,0.8044019937515259,0.8471723198890686,0.49470895528793335,0.3735652267932892,0.478950172662735,0.373812735080719,0.477813184261322,0.7895952463150024,0.4644634425640106,0.8197577595710754,0.23479735851287842,0.7890826463699341,0.2134297639131546,0.8091402649879456
Cat_Cow_Pose_or_Marjaryasana__image_153.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.8136003017425537,0.601905107498169,0.7790265083312988,0.6275912523269653,0.804813027381897,0.7609633803367615,0.7863402962684631,0.7881056666374207,0.8138073682785034,0.8807589411735535,0.8140836358070374,0.938676655292511,0.5611018538475037,0.7087244391441345,0.5254734754562378,0.714168906211853,0.5933851003646851,0.9127077460289001,0.548823356628418,0.9349448084831238,0.3763771653175354,0.8806734085083008,0.32929107546806335,0.9095207452774048
Cat_Cow_Pose_or_Marjaryasana__image_154.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.30619800090789795,0.4893316924571991,0.3099991977214813,0.4903930127620697,0.249127596616745,0.717523455619812,0.25882840156555176,0.6877995133399963,0.17922861874103546,0.9051231741905212,0.20485785603523254,0.8450491428375244,0.6239834427833557,0.4506424069404602,0.600797176361084,0.4649427831172943,0.6046925187110901,0.8713424205780029,0.5929736495018005,0.8406160473823547,0.8617359399795532,0.8600221276283264,0.828339159488678,0.849174976348877
Cat_Cow_Pose_or_Marjaryasana__image_155.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.22220033407211304,0.2916378378868103,0.2500097155570984,0.26637572050094604,0.22522898018360138,0.5836817622184753,0.25125864148139954,0.49979308247566223,0.1682901829481125,0.8041046261787415,0.19064760208129883,0.7074954509735107,0.5622175931930542,0.3987303376197815,0.5506786108016968,0.3749297261238098,0.57454913854599,0.7431156635284424,0.5768908858299255,0.7017229795455933,0.8279211521148682,0.7229724526405334,0.8141980767250061,0.70582115650177
Cat_Cow_Pose_or_Marjaryasana__image_156.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.6397722959518433,0.45861750841140747,0.6493439078330994,0.48353078961372375,0.6244178414344788,0.6099868416786194,0.6358943581581116,0.6503087282180786,0.625930905342102,0.7512320876121521,0.63835209608078,0.8193084597587585,0.45425161719322205,0.4768800139427185,0.45155417919158936,0.49738961458206177,0.45994338393211365,0.7328278422355652,0.46676281094551086,0.7947683334350586,0.2960844337940216,0.7432481646537781,0.2829269766807556,0.803870677947998
Cat_Cow_Pose_or_Marjaryasana__image_158.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.6357530951499939,0.6137148141860962,0.6402076482772827,0.6390531063079834,0.6455017924308777,0.7270519733428955,0.6470983624458313,0.7578995227813721,0.6677618622779846,0.8277161717414856,0.6694666743278503,0.8683298826217651,0.4238654673099518,0.6335768103599548,0.4251951277256012,0.6485286355018616,0.4168632924556732,0.8275308609008789,0.4146120846271515,0.8538113832473755,0.2486131340265274,0.8263184428215027,0.23709113895893097,0.8422448635101318
Cat_Cow_Pose_or_Marjaryasana__image_159.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.7963548898696899,0.36287352442741394,0.8114757537841797,0.3652426600456238,0.8111778497695923,0.6399320363998413,0.8214970231056213,0.6666941046714783,0.8375040888786316,0.9128684997558594,0.8488687872886658,0.9546809792518616,0.48500531911849976,0.4022916257381439,0.4799184203147888,0.4035203158855438,0.4639495611190796,0.8824127316474915,0.46982327103614807,0.9283144474029541,0.16456274688243866,0.8939049243927002,0.15976494550704956,0.9044484496116638
Cat_Cow_Pose_or_Marjaryasana__image_160.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.24715325236320496,0.3760869801044464,0.2503853738307953,0.3814430832862854,0.24761617183685303,0.704690158367157,0.24313800036907196,0.6784496903419495,0.21814419329166412,0.980625331401825,0.22742131352424622,0.937070369720459,0.5602415800094604,0.46346721053123474,0.5581361651420593,0.4519151747226715,0.5449244379997253,0.9530550241470337,0.5439476370811462,0.9474970102310181,0.8269829750061035,0.9147881269454956,0.8106374144554138,0.9157148599624634
Cat_Cow_Pose_or_Marjaryasana__image_161.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.7416875958442688,0.42869192361831665,0.747331976890564,0.4188544452190399,0.7799094319343567,0.6045818328857422,0.7805635333061218,0.6551768183708191,0.8117550015449524,0.8029694557189941,0.818159818649292,0.861728847026825,0.45087066292762756,0.46595731377601624,0.43480822443962097,0.4536277949810028,0.4363774061203003,0.8473139405250549,0.42813044786453247,0.8761103749275208,0.18509501218795776,0.8291640877723694,0.17687341570854187,0.841343343257904
Cat_Cow_Pose_or_Marjaryasana__image_162.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.6611574292182922,0.577363908290863,0.6634752154350281,0.591404914855957,0.6593650579452515,0.7160419821739197,0.6599830389022827,0.719376266002655,0.6509060263633728,0.8531070351600647,0.6551227569580078,0.839483916759491,0.770336389541626,0.5358554124832153,0.769255518913269,0.5430086255073547,0.790299654006958,0.7188012599945068,0.793940007686615,0.7259934544563293,0.8431576490402222,0.8438393473625183,0.8438585996627808,0.8586326837539673
Cat_Cow_Pose_or_Marjaryasana__image_163.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.599992036819458,0.48263823986053467,0.605713427066803,0.48128971457481384,0.5949726700782776,0.6633837819099426,0.5971493124961853,0.6771315336227417,0.6111879348754883,0.8168550133705139,0.6217333078384399,0.8510392904281616,0.4390547275543213,0.5282900333404541,0.4286276400089264,0.5321558713912964,0.4471743404865265,0.8051801323890686,0.43855470418930054,0.8329559564590454,0.30183809995651245,0.7997311949729919,0.2860011160373688,0.8202943205833435
Cat_Cow_Pose_or_Marjaryasana__image_164.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.36841586232185364,0.37478992342948914,0.39046379923820496,0.3926396369934082,0.3728417754173279,0.5830196142196655,0.3923168182373047,0.6240583062171936,0.3938116133213043,0.7643399834632874,0.4036032557487488,0.8119614124298096,0.26154425740242004,0.6044610142707825,0.25508373975753784,0.6154309511184692,0.32906588912010193,0.752708375453949,0.22904226183891296,0.8022565245628357,0.34205666184425354,0.7780794501304626,0.10856176912784576,0.7583217620849609
Cat_Cow_Pose_or_Marjaryasana__image_165.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.7602360248565674,0.3295121490955353,0.7808255553245544,0.33977121114730835,0.7766534686088562,0.5670880079269409,0.7928371429443359,0.5870155692100525,0.7937092185020447,0.81927090883255,0.8147291541099548,0.8533502817153931,0.45949333906173706,0.3659462332725525,0.45755234360694885,0.3674929141998291,0.4425775408744812,0.7967933416366577,0.4495093524456024,0.8356865048408508,0.16213367879390717,0.8057246208190918,0.15747177600860596,0.8228927254676819
Cat_Cow_Pose_or_Marjaryasana__image_166.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.29205477237701416,0.3336102068424225,0.3067449927330017,0.3233979046344757,0.2677288055419922,0.5989013910293579,0.2761912941932678,0.5759829878807068,0.25714653730392456,0.8237308859825134,0.2607467770576477,0.7992883324623108,0.6194645166397095,0.49221307039260864,0.6011298298835754,0.49383506178855896,0.5281482934951782,0.8415824174880981,0.5259624719619751,0.8187180161476135,0.8193227052688599,0.830897867679596,0.8043347001075745,0.8198624849319458
Cat_Cow_Pose_or_Marjaryasana__image_167.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.7756696939468384,0.41090407967567444,0.7828978896141052,0.4403190314769745,0.7631226181983948,0.5844090580940247,0.7752091884613037,0.6364221572875977,0.7826914191246033,0.7408654093742371,0.7910370230674744,0.8042212724685669,0.45761409401893616,0.4891027808189392,0.43505504727363586,0.5008225440979004,0.4143139719963074,0.725766122341156,0.400825172662735,0.771273672580719,0.21015797555446625,0.7061980366706848,0.1667783558368683,0.736144483089447
Cat_Cow_Pose_or_Marjaryasana__image_168.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.5300649404525757,0.33567026257514954,0.4102874994277954,0.3217828869819641,0.4935189485549927,0.5714412927627563,0.35324543714523315,0.517166256904602,0.4172966480255127,0.7983523607254028,0.2818104028701782,0.7235540151596069,0.7100750803947449,0.307280033826828,0.6332363486289978,0.31298211216926575,0.6779573559761047,0.7221516966819763,0.5597495436668396,0.6763752102851868,0.8555329442024231,0.6580460667610168,0.7422645688056946,0.677579939365387
Chair_Pose_or_Utkatasana__image_302.jpg,Chair_Pose_or_Utkatasana_,0.4664433002471924,0.2648887038230896,0.4566073715686798,0.2669433057308197,0.5609833002090454,0.27875208854675293,0.5610684752464294,0.28207311034202576,0.6447170972824097,0.2811070680618286,0.6501728296279907,0.2833932340145111,0.4405349791049957,0.5248327851295471,0.4310823380947113,0.5364304780960083,0.5397607684135437,0.6600526571273804,0.5416768789291382,0.6707234978675842,0.4777560830116272,0.8415434956550598,0.46948355436325073,0.8620632290840149
Chair_Pose_or_Utkatasana__image_305.jpg,Chair_Pose_or_Utkatasana_,0.6326048970222473,0.2757073938846588,0.7243865728378296,0.28217557072639465,0.7097188830375671,0.28975507616996765,0.8014365434646606,0.28593623638153076,0.8205863237380981,0.2852303683757782,0.8819194436073303,0.29186415672302246,0.597446858882904,0.5080978274345398,0.6481755971908569,0.5219422578811646,0.7079318165779114,0.6222730278968811,0.7852728366851807,0.6234575510025024,0.6168477535247803,0.7686548829078674,0.7059041261672974,0.7849807143211365
Chair_Pose_or_Utkatasana__image_306.jpg,Chair_Pose_or_Utkatasana_,0.47916868329048157,0.35564303398132324,0.4712744653224945,0.359240859746933,0.5339645147323608,0.24723130464553833,0.5398938059806824,0.2448011189699173,0.5557476878166199,0.13574153184890747,0.568836510181427,0.11217591166496277,0.4014279842376709,0.6175469160079956,0.3896174728870392,0.6269277334213257,0.5479962229728699,0.7512155175209045,0.5447021722793579,0.7584821581840515,0.47063857316970825,0.9286201000213623,0.4661620259284973,0.9356251358985901
Chair_Pose_or_Utkatasana__image_307.jpg,Chair_Pose_or_Utkatasana_,0.5226147174835205,0.3762105703353882,0.4615675210952759,0.388592392206192,0.5024574995040894,0.22398395836353302,0.4205208718776703,0.27020108699798584,0.4917176365852356,0.08032997697591782,0.3956666588783264,0.1386880725622177,0.567889928817749,0.6380426287651062,0.5372022986412048,0.6370595097541809,0.47390663623809814,0.7415406703948975,0.4620589017868042,0.7317850589752197,0.5242571830749512,0.9137173891067505,0.5100749135017395,0.9074652791023254
Chair_Pose_or_Utkatasana__image_308.jpg,Chair_Pose_or_Utkatasana_,0.5280803442001343,0.34749624133110046,0.5241819024085999,0.3492991030216217,0.46746471524238586,0.22326864302158356,0.4728495180606842,0.22654354572296143,0.4230186939239502,0.07078825682401657,0.43687334656715393,0.10008174926042557,0.6327425837516785,0.6351510286331177,0.6326779723167419,0.6302170157432556,0.5127947330474854,0.7572569847106934,0.519892692565918,0.7481478452682495,0.5755481719970703,0.9480166435241699,0.5720481872558594,0.9228494167327881
Chair_Pose_or_Utkatasana__image_309.jpg,Chair_Pose_or_Utkatasana_,0.7106902003288269,0.47858911752700806,0.7213794589042664,0.485224187374115,0.6629835367202759,0.3656088411808014,0.6672086119651794,0.3751346170902252,0.6280653476715088,0.2656042277812958,0.629611611366272,0.28377285599708557,0.7813918590545654,0.7095962762832642,0.7945166826248169,0.7100944519042969,0.6614076495170593,0.81462162733078,0.7006371021270752,0.8216035962104797,0.7357027530670166,0.9452576041221619,0.7508237361907959,0.9462196826934814
Chair_Pose_or_Utkatasana__image_311.jpg,Chair_Pose_or_Utkatasana_,0.7030634880065918,0.33222496509552,0.6886904835700989,0.3358634114265442,0.6544474959373474,0.22153843939304352,0.6499390602111816,0.23144462704658508,0.6185811758041382,0.09191816300153732,0.6197587847709656,0.11980161815881729,0.7576360702514648,0.6065671443939209,0.7390843033790588,0.6051681041717529,0.657052755355835,0.7574389576911926,0.6532201170921326,0.7466603517532349,0.7105744481086731,0.9529653787612915,0.702286958694458,0.938229501247406
Chair_Pose_or_Utkatasana__image_312.jpg,Chair_Pose_or_Utkatasana_,0.40303748846054077,0.28210440278053284,0.4037339687347412,0.486393004655838,0.5254366993904114,0.11322550475597382,0.5231918692588806,0.5777866244316101,0.5259604454040527,0.3013187646865845,0.5200138688087463,0.39070752263069153,0.7548903226852417,0.3689122796058655,0.7196349501609802,0.44009605050086975,0.4948859214782715,0.6039330363273621,0.47600090503692627,0.637531042098999,0.5826837420463562,0.8760249614715576,0.5736685395240784,0.8693960309028625
Chair_Pose_or_Utkatasana__image_314.jpg,Chair_Pose_or_Utkatasana_,0.7150856852531433,0.6546809077262878,0.6954156160354614,0.6535797119140625,0.6618914604187012,0.6490711569786072,0.5829214453697205,0.6479363441467285,0.5905233025550842,0.6329294443130493,0.4479173421859741,0.6089618802070618,0.8384863138198853,0.7308544516563416,0.8364778757095337,0.7362238168716431,0.6402750015258789,0.7634525895118713,0.6803893446922302,0.7782883644104004,0.4716761112213135,0.7765939831733704,0.48180124163627625,0.7809070348739624
Chair_Pose_or_Utkatasana__image_316.jpg,Chair_Pose_or_Utkatasana_,0.7555279731750488,0.28804945945739746,0.491203635931015,0.280063271522522,0.788915753364563,0.48822280764579773,0.3957568407058716,0.47060146927833557,0.5781916975975037,0.4354100227355957,0.5317594408988953,0.43413692712783813,0.7702142000198364,0.5023813843727112,0.625630795955658,0.49532097578048706,0.6244288682937622,0.644891083240509,0.41068464517593384,0.5615499019622803,0.6396382451057434,0.885962188243866,0.7188449501991272,0.6061677932739258
Chair_Pose_or_Utkatasana__image_317.jpg,Chair_Pose_or_Utkatasana_,0.5858311653137207,0.29187771677970886,0.49263206124305725,0.2903839945793152,0.5637046694755554,0.3832586407661438,0.4113759994506836,0.36758437752723694,0.5412601828575134,0.49216124415397644,0.4443613886833191,0.4922175407409668,0.5147727727890015,0.5209992527961731,0.4625258445739746,0.5233384966850281,0.5681004524230957,0.6779302954673767,0.5215608477592468,0.6764430403709412,0.5399869680404663,0.8740442395210266,0.49134883284568787,0.8875293731689453
Chair_Pose_or_Utkatasana__image_318.jpg,Chair_Pose_or_Utkatasana_,0.48561352491378784,0.36538904905319214,0.48658642172813416,0.3643331229686737,0.5364733934402466,0.2713613510131836,0.5446158051490784,0.2738967537879944,0.5754519104957581,0.18424832820892334,0.5940839052200317,0.16375881433486938,0.39311712980270386,0.5976735353469849,0.3885416090488434,0.6007527112960815,0.5014551281929016,0.7246097326278687,0.503541111946106,0.730056881904602,0.45405709743499756,0.913791835308075,0.45201924443244934,0.9201149940490723
Chair_Pose_or_Utkatasana__image_320.jpg,Chair_Pose_or_Utkatasana_,0.6319752335548401,0.28939953446388245,0.6279880404472351,0.29130980372428894,0.5666511058807373,0.20895446836948395,0.5661826133728027,0.20108552277088165,0.5287682414054871,0.07684201747179031,0.5285288691520691,0.07591813802719116,0.628074586391449,0.5879616737365723,0.6253410577774048,0.5768178701400757,0.5740832090377808,0.7685406804084778,0.577276349067688,0.7453261017799377,0.6135122179985046,0.9396184086799622,0.6093157529830933,0.9084688425064087
Chair_Pose_or_Utkatasana__image_321.jpg,Chair_Pose_or_Utkatasana_,0.5135685205459595,0.36427754163742065,0.5108671188354492,0.38324907422065735,0.5675429701805115,0.2723338305950165,0.5708955526351929,0.28409484028816223,0.609771192073822,0.15959808230400085,0.620289146900177,0.1506951004266739,0.39725029468536377,0.5844083428382874,0.3864486813545227,0.6147885322570801,0.5010985136032104,0.6463989615440369,0.5047111511230469,0.6623799800872803,0.4606293737888336,0.860092043876648,0.4561212360858917,0.9064366817474365
Chair_Pose_or_Utkatasana__image_322.jpg,Chair_Pose_or_Utkatasana_,0.5196714997291565,0.35233035683631897,0.5142623782157898,0.37192192673683167,0.6178894639015198,0.24640174210071564,0.6194654107093811,0.2570483684539795,0.686898946762085,0.11365871876478195,0.7044763565063477,0.10234621167182922,0.31838399171829224,0.5859882831573486,0.2986707389354706,0.6203563809394836,0.5023443102836609,0.6646767258644104,0.5021829605102539,0.6849365830421448,0.42635247111320496,0.8989062905311584,0.41943415999412537,0.9370995759963989
Chair_Pose_or_Utkatasana__image_323.jpg,Chair_Pose_or_Utkatasana_,0.40861308574676514,0.35527798533439636,0.4120713770389557,0.356224924325943,0.3718265891075134,0.23828034102916718,0.37523597478866577,0.24150130152702332,0.356380432844162,0.11123548448085785,0.36325016617774963,0.1298316866159439,0.4868835508823395,0.6056612730026245,0.4865947961807251,0.6026122570037842,0.4046404957771301,0.7641396522521973,0.4065483808517456,0.7570080757141113,0.46570876240730286,0.9258756637573242,0.46399986743927,0.9185704588890076
Chair_Pose_or_Utkatasana__image_324.jpg,Chair_Pose_or_Utkatasana_,0.5065789818763733,0.2811494767665863,0.5161632299423218,0.28143948316574097,0.37286967039108276,0.27929171919822693,0.39025500416755676,0.2881902754306793,0.2554633915424347,0.2792889177799225,0.27850037813186646,0.28813284635543823,0.6622850894927979,0.6057465672492981,0.6622216105461121,0.5849500298500061,0.4831867516040802,0.6853761076927185,0.49636325240135193,0.6634108424186707,0.5572122931480408,0.9251721501350403,0.5567082762718201,0.898303210735321
Chair_Pose_or_Utkatasana__image_325.jpg,Chair_Pose_or_Utkatasana_,0.49548375606536865,0.45924466848373413,0.49188432097435,0.45482537150382996,0.459687739610672,0.3679405748844147,0.4611894488334656,0.37791764736175537,0.4383259415626526,0.27133700251579285,0.43810176849365234,0.2851925492286682,0.5599105954170227,0.6431634426116943,0.5536431670188904,0.6326772570610046,0.4366689920425415,0.7223272919654846,0.4482438862323761,0.690214991569519,0.5121580362319946,0.8357834815979004,0.5097174644470215,0.818063497543335
Chair_Pose_or_Utkatasana__image_327.jpg,Chair_Pose_or_Utkatasana_,0.4810018837451935,0.3715578615665436,0.4298660457134247,0.3703482449054718,0.6481336355209351,0.25710242986679077,0.5994158983230591,0.25408968329429626,0.7972469925880432,0.1385912150144577,0.7794691324234009,0.12294034659862518,0.23060549795627594,0.6222288012504578,0.19198229908943176,0.6306281685829163,0.5104051232337952,0.7317907214164734,0.5112126469612122,0.7346686720848083,0.36211729049682617,0.9105602502822876,0.34378454089164734,0.9201844334602356
Chair_Pose_or_Utkatasana__image_328.jpg,Chair_Pose_or_Utkatasana_,0.5469797253608704,0.39354127645492554,0.48441842198371887,0.3993317186832428,0.5342447757720947,0.25820979475975037,0.44724902510643005,0.2883033752441406,0.5149469375610352,0.12753111124038696,0.424562931060791,0.1747054010629654,0.5732681751251221,0.647135853767395,0.5305085778236389,0.6403459310531616,0.47783568501472473,0.7711055874824524,0.4517822265625,0.748754620552063,0.5166772603988647,0.9189876914024353,0.4989732801914215,0.8977040648460388
Chair_Pose_or_Utkatasana__image_329.jpg,Chair_Pose_or_Utkatasana_,0.44632381200790405,0.387360543012619,0.44331568479537964,0.3808399736881256,0.5463592410087585,0.34558141231536865,0.5688195824623108,0.32752129435539246,0.5778211951255798,0.32070183753967285,0.6109178066253662,0.2796625792980194,0.2763809561729431,0.6177969574928284,0.2508056163787842,0.6274154782295227,0.48998406529426575,0.7414987087249756,0.47222262620925903,0.748977780342102,0.391956627368927,0.9073086977005005,0.37585461139678955,0.9252671599388123
Chair_Pose_or_Utkatasana__image_331.jpg,Chair_Pose_or_Utkatasana_,0.44715750217437744,0.3808750510215759,0.453325092792511,0.37798652052879333,0.4083785116672516,0.2525673508644104,0.415615051984787,0.2643832862377167,0.3866525888442993,0.12996593117713928,0.39443403482437134,0.15866735577583313,0.5286571383476257,0.6227596998214722,0.5278803110122681,0.6111100912094116,0.42546454071998596,0.7022727131843567,0.4311085045337677,0.6855143904685974,0.48353007435798645,0.8927987217903137,0.4797568917274475,0.8769879937171936
Chair_Pose_or_Utkatasana__image_332.jpg,Chair_Pose_or_Utkatasana_,0.5082159042358398,0.24308067560195923,0.5039052367210388,0.25529003143310547,0.4056379497051239,0.25442975759506226,0.40589892864227295,0.2706278860569,0.31578388810157776,0.2606019079685211,0.32068341970443726,0.2703454792499542,0.6108448505401611,0.5870713591575623,0.6019065380096436,0.579926609992981,0.4785524904727936,0.6883471608161926,0.4798871576786041,0.6759409308433533,0.5368404388427734,0.9320542812347412,0.5348636507987976,0.9115982055664062
Chair_Pose_or_Utkatasana__image_333.jpg,Chair_Pose_or_Utkatasana_,0.4982181489467621,0.43387892842292786,0.4862726628780365,0.4331341087818146,0.4870103895664215,0.3437037467956543,0.4625208377838135,0.3565993309020996,0.48570430278778076,0.24733737111091614,0.4746246337890625,0.2680000066757202,0.5500409603118896,0.6281672716140747,0.5438321828842163,0.6230440735816956,0.42264002561569214,0.6908177137374878,0.437158465385437,0.6816685795783997,0.5002899169921875,0.7985386848449707,0.49738630652427673,0.7898178100585938
