image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_208.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.32117795944213867,0.5666025280952454,0.30971598625183105,0.723032534122467,0.4415009915828705,0.5865483283996582,0.4344103932380676,0.7441655993461609,0.5408025979995728,0.5995712280273438,0.5539187788963318,0.7083122730255127,0.5305541753768921,0.3683471083641052,0.5376666188240051,0.45749911665916443,0.7058842182159424,0.153020977973938,0.7197801470756531,0.20563732087612152,0.7213582992553711,0.6136471629142761,0.7298870086669922,0.6865484714508057
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_209.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.2996005117893219,0.7517710328102112,0.29894062876701355,0.8303879499435425,0.41478121280670166,0.7758480906486511,0.4250822365283966,0.8788294196128845,0.511092483997345,0.7907333970069885,0.5355288982391357,0.8416557312011719,0.4925202429294586,0.5706053376197815,0.5011006593704224,0.6139359474182129,0.6630702018737793,0.45488473773002625,0.6838073134422302,0.48050540685653687,0.6603753566741943,0.7854633331298828,0.6718612313270569,0.8238157033920288
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_210.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.2876724302768707,0.6355150938034058,0.2616055905818939,0.7594184279441833,0.4802717864513397,0.7056084275245667,0.4650184214115143,0.8008918166160583,0.6505924463272095,0.7156231999397278,0.6576672792434692,0.7850595712661743,0.559389591217041,0.3591283857822418,0.5596106648445129,0.39745616912841797,0.83303302526474,0.1766117364168167,0.8537904620170593,0.20879536867141724,0.8119606375694275,0.6583636403083801,0.8189730048179626,0.7251138687133789
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_211.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6338668465614319,0.7570890188217163,0.6309365630149841,0.7199945449829102,0.4975251853466034,0.7796649932861328,0.5019376873970032,0.7524285912513733,0.37893831729888916,0.7799003720283508,0.38117751479148865,0.7649710178375244,0.46336379647254944,0.5303966403007507,0.4708773195743561,0.5118683576583862,0.2508661448955536,0.46401897072792053,0.26564666628837585,0.4592154026031494,0.2619880735874176,0.7459930777549744,0.2721833288669586,0.7254577875137329
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_212.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.28568464517593384,0.5900921821594238,0.2705986201763153,0.6645976901054382,0.4105435013771057,0.6374365091323853,0.40345826745033264,0.7034541964530945,0.5166795253753662,0.6478062868118286,0.5268492698669434,0.7190979719161987,0.5105732679367065,0.5047240257263184,0.5114919543266296,0.5555261373519897,0.6752472519874573,0.20017997920513153,0.6796744465827942,0.2197333127260208,0.6880520582199097,0.6406835913658142,0.6934283971786499,0.6872942447662354
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_213.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7752977609634399,0.7091445922851562,0.8846659064292908,0.7056287527084351,0.7037069201469421,0.7076822519302368,0.8329901695251465,0.6880778074264526,0.7324965000152588,0.6809097528457642,0.8321840763092041,0.6932775974273682,0.8004151582717896,0.5581853985786438,0.8162884712219238,0.5731127262115479,0.8372513651847839,0.4468564987182617,0.8003734946250916,0.5930205583572388,0.8382115364074707,0.33438828587532043,0.7888479232788086,0.6371307969093323
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_214.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.5792831778526306,0.6697477698326111,0.5923063158988953,0.6285118460655212,0.7214843034744263,0.6800070405006409,0.7189724445343018,0.634739100933075,0.8616582155227661,0.6857497096061707,0.8353443741798401,0.6624171733856201,0.3731864392757416,0.4249061942100525,0.3875221908092499,0.405799925327301,0.16251464188098907,0.3540845513343811,0.18823949992656708,0.35488590598106384,0.1588180959224701,0.6341863870620728,0.1678624451160431,0.6192782521247864
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_216.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.755764901638031,0.8243923783302307,0.7463864684104919,0.7496458292007446,0.5650225877761841,0.8496939539909363,0.5687251687049866,0.7805097103118896,0.40428194403648376,0.8307182192802429,0.4206288158893585,0.7570019364356995,0.4625692367553711,0.5891872048377991,0.46847179532051086,0.5519239902496338,0.20165665447711945,0.3991873562335968,0.22551797330379486,0.38252875208854675,0.16213659942150116,0.7814458012580872,0.1683940887451172,0.7471024394035339
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_217.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6014185547828674,0.5058936476707458,0.6384594440460205,0.5107970237731934,0.5919954776763916,0.6335844397544861,0.641290009021759,0.6421166658401489,0.6155359148979187,0.7616513967514038,0.6565967798233032,0.7784592509269714,0.4671550989151001,0.6114649176597595,0.4887091815471649,0.6026424169540405,0.37593573331832886,0.7585992813110352,0.3721585273742676,0.7399394512176514,0.32851728796958923,0.779960036277771,0.3051077425479889,0.8014509081840515
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_218.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6958022713661194,0.8381097316741943,0.7026059031486511,0.7520096302032471,0.5214888453483582,0.8512688875198364,0.5298483967781067,0.796781599521637,0.37364649772644043,0.8233402967453003,0.3945675194263458,0.7985745668411255,0.438789427280426,0.6011083126068115,0.4517771899700165,0.5645890235900879,0.17070184648036957,0.5210910439491272,0.20239366590976715,0.5048491358757019,0.21432311832904816,0.8165825009346008,0.2318359911441803,0.7770863771438599
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_219.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.3776911497116089,0.803573489189148,0.38091033697128296,0.8193656802177429,0.5249727964401245,0.816609263420105,0.529473066329956,0.8239315152168274,0.6664903163909912,0.7995886206626892,0.6758951544761658,0.7956704497337341,0.5282440185546875,0.6026793122291565,0.5294334888458252,0.6032193899154663,0.7321019768714905,0.5518845915794373,0.7389209866523743,0.5378896594047546,0.6992210149765015,0.7817371487617493,0.6930451393127441,0.7864313125610352
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_220.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7533814311027527,0.6234854459762573,0.7636458277702332,0.4975748658180237,0.6749480962753296,0.6308692097663879,0.6770595908164978,0.4141005277633667,0.7245112061500549,0.6235353946685791,0.7299800515174866,0.44758641719818115,0.4912901222705841,0.48498398065567017,0.502730667591095,0.4197441637516022,0.2029896080493927,0.37712934613227844,0.2193411886692047,0.37013179063796997,0.25853490829467773,0.551134467124939,0.26607179641723633,0.5233669877052307
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_221.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.3352082669734955,0.7543386220932007,0.32838350534439087,0.7934372425079346,0.4380210340023041,0.7349317073822021,0.45841798186302185,0.821941077709198,0.4691089987754822,0.690199077129364,0.4407016932964325,0.7133320569992065,0.5255266427993774,0.5981199741363525,0.49428388476371765,0.6035140752792358,0.7382211685180664,0.5765144228935242,0.4831804037094116,0.3745751678943634,0.7163885831832886,0.7714394330978394,0.4690769910812378,0.1608160436153412
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_222.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.34453436732292175,0.7068134546279907,0.348192423582077,0.7607174515724182,0.46756723523139954,0.7362196445465088,0.4715757668018341,0.7793590426445007,0.567606508731842,0.7262989282608032,0.5860165953636169,0.7678840756416321,0.4938114583492279,0.4616599977016449,0.5044400095939636,0.48720115423202515,0.6491775512695312,0.36465567350387573,0.6711632013320923,0.36349600553512573,0.6512676477432251,0.6966888308525085,0.6543007493019104,0.7527948021888733
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_223.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7309433817863464,0.7933151125907898,0.7206079959869385,0.7210085988044739,0.5456340312957764,0.8046162724494934,0.5382410883903503,0.7648147940635681,0.35058459639549255,0.7750962972640991,0.3639974594116211,0.753070592880249,0.474907249212265,0.4596889317035675,0.4860921800136566,0.4340094327926636,0.17006643116474152,0.3647672235965729,0.1880372166633606,0.3529965579509735,0.19460466504096985,0.7517905235290527,0.2014562338590622,0.7228783965110779
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_224.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.31837955117225647,0.6917535066604614,0.3306525945663452,0.7210145592689514,0.5322625041007996,0.7226371169090271,0.555245578289032,0.7353702187538147,0.7134242653846741,0.7257982492446899,0.7345532774925232,0.7380657196044922,0.5878978967666626,0.5535128116607666,0.6010257005691528,0.5629444718360901,0.8780887126922607,0.5197237730026245,0.915107250213623,0.5259242057800293,0.801921546459198,0.7042446732521057,0.8221275806427002,0.7170926928520203
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_225.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.711080014705658,0.8316301107406616,0.7099770903587341,0.7985445857048035,0.5161492228507996,0.8726509213447571,0.510850191116333,0.8439946174621582,0.3229117691516876,0.8754155039787292,0.34929540753364563,0.8527166247367859,0.43604838848114014,0.613553524017334,0.4465947151184082,0.6069588661193848,0.15439753234386444,0.5673136711120605,0.19947755336761475,0.5688828229904175,0.1875295341014862,0.849716305732727,0.22390307486057281,0.821759819984436
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_226.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7289767265319824,0.8817940354347229,0.7335949540138245,0.8335605263710022,0.5337843894958496,0.9114874601364136,0.5423408150672913,0.8591952323913574,0.3661826252937317,0.9082505106925964,0.38495340943336487,0.8759574890136719,0.4239729046821594,0.6935765147209167,0.43756911158561707,0.6644101738929749,0.11891256272792816,0.5953686237335205,0.15882103145122528,0.5867969989776611,0.14271995425224304,0.8757161498069763,0.15018196403980255,0.8303279280662537
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_228.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7027772068977356,0.7222326993942261,0.7029833793640137,0.6590530872344971,0.5557725429534912,0.7474181056022644,0.5680891275405884,0.6863120794296265,0.4392247200012207,0.7385447025299072,0.45782047510147095,0.7046221494674683,0.4952858090400696,0.5298183560371399,0.5031670928001404,0.49775075912475586,0.2874232232570648,0.41962409019470215,0.30148980021476746,0.4191880524158478,0.29235002398490906,0.7185263633728027,0.2958364188671112,0.6867209076881409
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_229.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.20345348119735718,0.8444265723228455,0.20447184145450592,0.8951311707496643,0.32531508803367615,0.8391152620315552,0.34187883138656616,0.926203727722168,0.3443171977996826,0.7397931218147278,0.31613889336586,0.7707147598266602,0.40810874104499817,0.6270450949668884,0.45606914162635803,0.6873760223388672,0.38541102409362793,0.4147428274154663,0.6667183637619019,0.775701105594635,0.3657989501953125,0.1929263025522232,0.8468931913375854,0.8946095108985901
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_230.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6559638381004333,0.7970748543739319,0.6521641612052917,0.7708361148834229,0.5536196231842041,0.8315503001213074,0.5698114633560181,0.7798522710800171,0.5441795587539673,0.7168642282485962,0.5541425347328186,0.7010574340820312,0.5138652920722961,0.6395848393440247,0.5035414099693298,0.6481255888938904,0.5250922441482544,0.4411054849624634,0.36970168352127075,0.6226335763931274,0.5021476745605469,0.2690066993236542,0.3654002249240875,0.7882542610168457
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_231.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.274606853723526,0.6095027327537537,0.26197630167007446,0.6709725260734558,0.40605786442756653,0.663337767124176,0.40059977769851685,0.72956383228302,0.5212868452072144,0.6753301024436951,0.5328417420387268,0.7410138845443726,0.47534430027008057,0.3957368731498718,0.48077353835105896,0.4170045852661133,0.6736940145492554,0.36030104756355286,0.7052102088928223,0.3897537589073181,0.6529200077056885,0.6553791165351868,0.6791372895240784,0.7120967507362366
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_232.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.33424609899520874,0.5682809948921204,0.3180811405181885,0.634486198425293,0.5039204955101013,0.6226539015769958,0.4914309084415436,0.6758291721343994,0.6602537035942078,0.6409319639205933,0.6583576798439026,0.6762369275093079,0.5880767107009888,0.2898308336734772,0.5835136771202087,0.3080570101737976,0.818452775478363,0.13358505070209503,0.8367120623588562,0.11054765433073044,0.8610265851020813,0.5831965208053589,0.8752009868621826,0.6165772676467896
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_233.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.33605024218559265,0.599157989025116,0.31729140877723694,0.6858977675437927,0.48257750272750854,0.6332134008407593,0.47337451577186584,0.7235808372497559,0.6156484484672546,0.6592352986335754,0.6220043301582336,0.7492222189903259,0.5970414876937866,0.5326062440872192,0.6043766140937805,0.5756824016571045,0.7856707572937012,0.39059773087501526,0.8066675662994385,0.4048590064048767,0.7798824906349182,0.6547170877456665,0.7851736545562744,0.7008908987045288
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_234.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.28624436259269714,0.6262046098709106,0.28224921226501465,0.6734733581542969,0.4160776138305664,0.6684862971305847,0.41433724761009216,0.7062419056892395,0.5204092860221863,0.6912386417388916,0.5425145030021667,0.721254289150238,0.4887630045413971,0.44775792956352234,0.4963257610797882,0.4701301157474518,0.6814445853233337,0.4333522915840149,0.6913010478019714,0.4437539875507355,0.8464533090591431,0.4422333836555481,0.857141375541687,0.44882482290267944
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_235.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.36806830763816833,0.5745587348937988,0.36439749598503113,0.7058036923408508,0.548087477684021,0.5749325752258301,0.584716796875,0.707176685333252,0.7183327674865723,0.5355350971221924,0.7634595632553101,0.6883862614631653,0.7010306119918823,0.36498090624809265,0.7152353525161743,0.41101813316345215,0.991052508354187,0.31001484394073486,1.0025242567062378,0.2913191020488739,1.219027042388916,0.3215343654155731,1.2541451454162598,0.31208017468452454
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_236.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.3037281334400177,0.7125629782676697,0.30233344435691833,0.7616069316864014,0.43030187487602234,0.7457444667816162,0.4352847635746002,0.7851471304893494,0.5492369532585144,0.7483748197555542,0.5621699690818787,0.7784952521324158,0.4816667139530182,0.5403781533241272,0.4878840744495392,0.5665780305862427,0.6657718420028687,0.45540398359298706,0.6862847805023193,0.4651596248149872,0.6553165316581726,0.7285206317901611,0.6658061742782593,0.7606202363967896
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_238.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.31516242027282715,0.5845783352851868,0.31706753373146057,0.63803631067276,0.426057904958725,0.607387363910675,0.443986177444458,0.6952357888221741,0.45245227217674255,0.5539295673370361,0.4332582354545593,0.5455191731452942,0.5112258195877075,0.342207133769989,0.5184036493301392,0.35982823371887207,0.7170907258987427,0.3247486352920532,0.7368727922439575,0.3517058193683624,0.6924927830696106,0.6397818326950073,0.6931368708610535,0.6831185817718506
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_239.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.43753165006637573,0.8030180335044861,0.42027196288108826,0.8205409646034241,0.47217705845832825,0.6837742328643799,0.44009703397750854,0.6712612509727478,0.4584342837333679,0.5657253265380859,0.43766823410987854,0.5244011878967285,0.6759760975837708,0.6535043120384216,0.6537412405014038,0.6533269286155701,0.8987599015235901,0.5717542767524719,0.6534051299095154,0.3998102843761444,0.890258252620697,0.7747135758399963,0.668211042881012,0.17094913125038147
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_240.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.20771051943302155,0.5650215744972229,0.20301209390163422,0.6426913142204285,0.33969587087631226,0.5805696845054626,0.34278246760368347,0.6658861637115479,0.44592347741127014,0.53599613904953,0.47918736934661865,0.6644830107688904,0.4383617341518402,0.4163421392440796,0.4467305839061737,0.4571315348148346,0.6725754737854004,0.49606654047966003,0.6836997866630554,0.5032061338424683,0.8621887564659119,0.6019494533538818,0.9023664593696594,0.6346369981765747
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_241.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7013542056083679,0.7395944595336914,0.6982347965240479,0.5858392715454102,0.5113906860351562,0.8338983654975891,0.5099470615386963,0.6688388586044312,0.33934682607650757,0.8352521657943726,0.3534662425518036,0.715039849281311,0.386871337890625,0.39480412006378174,0.3894549012184143,0.3292107582092285,0.12448672950267792,0.11849764734506607,0.14090873301029205,0.0955919548869133,0.18581154942512512,0.7889119982719421,0.17684870958328247,0.7189238667488098
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_242.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7989250421524048,0.555077850818634,0.7220836281776428,0.4863598942756653,0.6925172805786133,0.679045557975769,0.5454663634300232,0.5731087923049927,0.58455890417099,0.7865713834762573,0.388995498418808,0.568945586681366,0.5341100692749023,0.41924262046813965,0.4777272045612335,0.4076068103313446,0.3110401928424835,0.34846001863479614,0.22630150616168976,0.2225360870361328,0.25767555832862854,0.7294542193412781,0.16609540581703186,0.6263540983200073
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_243.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6900007724761963,0.8161287307739258,0.7025668621063232,0.7030585408210754,0.525428831577301,0.8326815366744995,0.5594512224197388,0.6837307810783386,0.37650448083877563,0.8081610202789307,0.46164631843566895,0.643929123878479,0.47372734546661377,0.5201607942581177,0.4900519847869873,0.47261226177215576,0.21102482080459595,0.46291348338127136,0.2613995373249054,0.47584256529808044,0.24354124069213867,0.8279919028282166,0.2656847834587097,0.7546079158782959
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_245.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.33269354701042175,0.6045096516609192,0.3271423876285553,0.7144705653190613,0.5044054388999939,0.6700730323791504,0.505721390247345,0.7948233485221863,0.6444805860519409,0.6757904887199402,0.6767805814743042,0.8015258312225342,0.598933756351471,0.3347717523574829,0.6059171557426453,0.37917789816856384,0.851260244846344,0.27383193373680115,0.8764511346817017,0.3140864372253418,0.8400687575340271,0.7017747759819031,0.8668493628501892,0.7576794624328613
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_246.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6529035568237305,0.6635385155677795,0.6554490327835083,0.6342953443527222,0.5191936492919922,0.6933809518814087,0.5349763631820679,0.6619925498962402,0.3934580385684967,0.7077260613441467,0.41461053490638733,0.6869320869445801,0.4741966724395752,0.45235124230384827,0.4863804280757904,0.43226489424705505,0.273513525724411,0.401143878698349,0.29231491684913635,0.42341741919517517,0.2619297504425049,0.6641597747802734,0.2704567313194275,0.6364815831184387
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_248.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.2736884355545044,0.702786386013031,0.275039404630661,0.7706279158592224,0.44590523838996887,0.7550842761993408,0.4540517032146454,0.8046183586120605,0.5923945903778076,0.7616822123527527,0.6134562492370605,0.7933546900749207,0.5208734273910522,0.4703212380409241,0.5334100723266602,0.5087753534317017,0.7626278400421143,0.4009740650653839,0.7818262577056885,0.4198589622974396,0.770415723323822,0.734767496585846,0.7844507694244385,0.7715556621551514
Camel_Pose_or_Ustrasana__image_232.jpg,Camel_Pose_or_Ustrasana_,0.7164924740791321,0.43721291422843933,0.7194701433181763,0.4392048120498657,0.7410144209861755,0.5643466114997864,0.7449240684509277,0.5755529403686523,0.743637204170227,0.6944547891616821,0.747048020362854,0.713379979133606,0.8666532039642334,0.5728780627250671,0.8796642422676086,0.5668542385101318,0.8883028626441956,0.7618787288665771,0.8899338841438293,0.77889084815979,0.7390698790550232,0.7511345148086548,0.7468726634979248,0.7720149159431458
Camel_Pose_or_Ustrasana__image_233.jpg,Camel_Pose_or_Ustrasana_,0.39410585165023804,0.3319656252861023,0.4914931654930115,0.35860732197761536,0.3563912510871887,0.485058456659317,0.4740341305732727,0.520240843296051,0.35955753922462463,0.459489107131958,0.48100578784942627,0.5828379392623901,0.2617385983467102,0.6121683716773987,0.34580472111701965,0.599722146987915,0.17885154485702515,0.8133141994476318,0.35944777727127075,0.7122366428375244,0.41446033120155334,0.7974708080291748,0.5733658671379089,0.7468215823173523
Camel_Pose_or_Ustrasana__image_234.jpg,Camel_Pose_or_Ustrasana_,0.5179690718650818,0.4577394723892212,0.5118011236190796,0.4565622806549072,0.5049009323120117,0.6050180792808533,0.49848392605781555,0.5853145718574524,0.5282001495361328,0.7450351715087891,0.5206983685493469,0.7117151618003845,0.24560874700546265,0.5948962569236755,0.2558838427066803,0.5946264863014221,0.23315498232841492,0.8074743747711182,0.24088340997695923,0.7858498692512512,0.5173137187957764,0.7907583713531494,0.5155326724052429,0.7790480256080627
Camel_Pose_or_Ustrasana__image_235.jpg,Camel_Pose_or_Ustrasana_,0.3614486753940582,0.350495308637619,0.37051355838775635,0.3403765857219696,0.37418487668037415,0.5130523443222046,0.380377858877182,0.5056998133659363,0.3109445869922638,0.6462547183036804,0.31260570883750916,0.6498991250991821,0.680087149143219,0.5470023155212402,0.6985292434692383,0.5410622358322144,0.6445974111557007,0.7937648892402649,0.6568247079849243,0.8240784406661987,0.26742541790008545,0.7709245085716248,0.2473856806755066,0.784660816192627
Camel_Pose_or_Ustrasana__image_236.jpg,Camel_Pose_or_Ustrasana_,0.3460884690284729,0.43223240971565247,0.19557617604732513,0.20752771198749542,0.36684080958366394,0.5758062601089478,0.28210368752479553,0.022128647193312645,0.4387216866016388,0.6814005374908447,0.31789451837539673,-0.17622868716716766,0.037972260266542435,0.581475555896759,-0.03911000117659569,0.4908270835876465,0.0663793757557869,0.8342146873474121,-0.003994313068687916,0.6242465376853943,0.28296178579330444,0.664160966873169,0.23828810453414917,0.574673593044281
Camel_Pose_or_Ustrasana__image_237.jpg,Camel_Pose_or_Ustrasana_,0.7813707590103149,0.49168166518211365,0.7204843163490295,0.46893733739852905,0.7883250117301941,0.6477580070495605,0.699099600315094,0.6181628704071045,0.8151109218597412,0.7963310480117798,0.7009156346321106,0.7561500072479248,0.5846527814865112,0.6058946847915649,0.5300474762916565,0.6009635925292969,0.589442789554596,0.902440071105957,0.5093259811401367,0.8516175150871277,0.772999107837677,0.8844554424285889,0.6833505630493164,0.8503055572509766
Camel_Pose_or_Ustrasana__image_238.jpg,Camel_Pose_or_Ustrasana_,0.5565272569656372,0.3836522698402405,0.5387674570083618,0.3755497932434082,0.5409634709358215,0.5549161434173584,0.5175917148590088,0.515087902545929,0.5677485466003418,0.744477391242981,0.4736863076686859,0.6446707844734192,0.31642600893974304,0.4574556052684784,0.3115379810333252,0.4628004729747772,0.35183408856391907,0.7892959117889404,0.3148367404937744,0.7232062816619873,0.5766209959983826,0.808421790599823,0.5161045789718628,0.7771665453910828
Camel_Pose_or_Ustrasana__image_239.jpg,Camel_Pose_or_Ustrasana_,0.4622068703174591,0.2579415440559387,0.4259409010410309,0.28877177834510803,0.43374133110046387,0.41139382123947144,0.32271498441696167,0.44908401370048523,0.5464661717414856,0.4591774046421051,0.5128471851348877,0.4751613140106201,0.6570724844932556,0.5883922576904297,0.62263423204422,0.6165818572044373,0.6119576096534729,0.833615243434906,0.6021727323532104,0.8750307559967041,0.28626248240470886,0.826839804649353,0.24240389466285706,0.8492154479026794
Camel_Pose_or_Ustrasana__image_240.jpg,Camel_Pose_or_Ustrasana_,0.7180377840995789,0.3371292054653168,0.7069264650344849,0.32086044549942017,0.7216299772262573,0.5347709655761719,0.7120491862297058,0.4887078106403351,0.7433769702911377,0.6889774203300476,0.7288187146186829,0.6422038078308105,0.49672767519950867,0.49073418974876404,0.5053846836090088,0.48764634132385254,0.5195531249046326,0.7742702960968018,0.5179733633995056,0.7361850142478943,0.7202901840209961,0.7416856288909912,0.7016345262527466,0.7162207365036011
Camel_Pose_or_Ustrasana__image_241.jpg,Camel_Pose_or_Ustrasana_,0.7187334299087524,0.4438449442386627,0.7090379595756531,0.43897950649261475,0.6845791339874268,0.5839543342590332,0.681827187538147,0.5512936115264893,0.6698262095451355,0.7321129441261292,0.6612804532051086,0.6776650547981262,0.29031020402908325,0.517344057559967,0.29119983315467834,0.5136733651161194,0.24830633401870728,0.7815333604812622,0.26050451397895813,0.7295981645584106,0.5757707953453064,0.8190034627914429,0.5161863565444946,0.7797383069992065
Camel_Pose_or_Ustrasana__image_242.jpg,Camel_Pose_or_Ustrasana_,0.4232112467288971,0.48338747024536133,0.40568211674690247,0.4621856212615967,0.43589282035827637,0.6152185201644897,0.34415361285209656,0.5763092637062073,0.29478156566619873,0.5998941659927368,0.2960757315158844,0.5767537355422974,0.22943566739559174,0.667535662651062,0.22950609028339386,0.6487963199615479,0.2683154046535492,0.8518068194389343,0.27271345257759094,0.8101133704185486,0.5187553763389587,0.849534809589386,0.5000696778297424,0.8254347443580627
Camel_Pose_or_Ustrasana__image_243.jpg,Camel_Pose_or_Ustrasana_,0.5787121653556824,0.4761843681335449,0.5728583931922913,0.46994832158088684,0.5642457008361816,0.6635333299636841,0.523176372051239,0.5923282504081726,0.5869027376174927,0.8483164310455322,0.49241968989372253,0.7260491847991943,0.38682350516319275,0.5956688523292542,0.3907071352005005,0.6004732251167297,0.39136236906051636,0.9029518365859985,0.38711005449295044,0.8268356323242188,0.5588937997817993,0.9008076786994934,0.5062351226806641,0.8759033679962158
Camel_Pose_or_Ustrasana__image_244.jpg,Camel_Pose_or_Ustrasana_,0.40446823835372925,0.2603067457675934,0.36104828119277954,0.2731722295284271,0.3970736563205719,0.47509700059890747,0.3684028387069702,0.5039934515953064,0.3007396161556244,0.6639442443847656,0.262098491191864,0.6951883435249329,0.7327732443809509,0.5357962846755981,0.7285457253456116,0.5504279732704163,0.7162387371063232,0.8235752582550049,0.7162894010543823,0.8746089935302734,0.3217267096042633,0.7682834267616272,0.30298328399658203,0.8251962661743164
Camel_Pose_or_Ustrasana__image_245.jpg,Camel_Pose_or_Ustrasana_,0.4389035105705261,0.2967621684074402,0.43398961424827576,0.2505849301815033,0.5990737676620483,0.39380669593811035,0.6079353094100952,0.3907098174095154,0.5747543573379517,0.3637257516384125,0.60776287317276,0.38864511251449585,0.7525768876075745,0.3831005394458771,0.7730655074119568,0.32115834951400757,0.767137885093689,0.7679338455200195,0.736349880695343,0.7083694338798523,0.3757876455783844,0.8525974154472351,0.5015895962715149,0.8450538516044617
